date,model,actual,forecast,lower_95,upper_95
2024-04-01,Naive forecast,100.2434,99.6925,,
2024-05-01,Naive forecast,100.863,99.6925,,
2024-06-01,Naive forecast,100.894,99.6925,,
2024-07-01,Naive forecast,99.9757,99.6925,,
2024-08-01,Naive forecast,100.4309,99.6925,,
2024-09-01,Naive forecast,99.8084,99.6925,,
2024-10-01,Naive forecast,99.4695,99.6925,,
2024-11-01,Naive forecast,99.2925,99.6925,,
2024-12-01,Naive forecast,100.3273,99.6925,,
2025-01-01,Naive forecast,100.0647,99.6925,,
2025-02-01,Naive forecast,101.0993,99.6925,,
2025-03-01,Naive forecast,101.0404,99.6925,,
2025-04-01,Naive forecast,101.1279,99.6925,,
2025-05-01,Naive forecast,100.9655,99.6925,,
2025-06-01,Naive forecast,101.4785,99.6925,,
2025-07-01,Naive forecast,101.8738,99.6925,,
2025-08-01,Naive forecast,101.6019,99.6925,,
2025-09-01,Naive forecast,101.6729,99.6925,,
2025-10-01,Naive forecast,101.616,99.6925,,
2025-11-01,Naive forecast,101.7935,99.6925,,
2017-09-01,Moving average (12) forecast,99.7954,99.27719166666664,,
2017-10-01,Moving average (12) forecast,101.0247,99.27719166666664,,
2017-11-01,Moving average (12) forecast,101.2664,99.27719166666664,,
2017-12-01,Moving average (12) forecast,101.4644,99.27719166666664,,
2018-01-01,Moving average (12) forecast,101.4625,99.27719166666664,,
2018-02-01,Moving average (12) forecast,101.7085,99.27719166666664,,
2018-03-01,Moving average (12) forecast,102.2067,99.27719166666664,,
2018-04-01,Moving average (12) forecast,103.3329,99.27719166666664,,
2018-05-01,Moving average (12) forecast,102.4024,99.27719166666664,,
2018-06-01,Moving average (12) forecast,103.198,99.27719166666664,,
2018-07-01,Moving average (12) forecast,103.3646,99.27719166666664,,
2018-08-01,Moving average (12) forecast,104.0327,99.27719166666664,,
2018-09-01,Moving average (12) forecast,104.1004,99.27719166666664,,
2018-10-01,Moving average (12) forecast,103.9856,99.27719166666664,,
2018-11-01,Moving average (12) forecast,104.0681,99.27719166666664,,
2018-12-01,Moving average (12) forecast,104.0936,99.27719166666664,,
2019-01-01,Moving average (12) forecast,103.4021,99.27719166666664,,
2019-02-01,Moving average (12) forecast,102.8371,99.27719166666664,,
2019-03-01,Moving average (12) forecast,102.8757,99.27719166666664,,
2019-04-01,Moving average (12) forecast,102.274,99.27719166666664,,
2019-05-01,Moving average (12) forecast,102.392,99.27719166666664,,
2019-06-01,Moving average (12) forecast,102.4375,99.27719166666664,,
2019-07-01,Moving average (12) forecast,101.9408,99.27719166666664,,
2019-08-01,Moving average (12) forecast,102.639,99.27719166666664,,
2019-09-01,Moving average (12) forecast,102.2917,99.27719166666664,,
2019-10-01,Moving average (12) forecast,101.4281,99.27719166666664,,
2019-11-01,Moving average (12) forecast,101.9372,99.27719166666664,,
2019-12-01,Moving average (12) forecast,101.7003,99.27719166666664,,
2020-01-01,Moving average (12) forecast,101.0338,99.27719166666664,,
2020-02-01,Moving average (12) forecast,101.3735,99.27719166666664,,
2020-03-01,Moving average (12) forecast,97.4078,99.27719166666664,,
2020-04-01,Moving average (12) forecast,84.5619,99.27719166666664,,
2020-05-01,Moving average (12) forecast,85.9604,99.27719166666664,,
2020-06-01,Moving average (12) forecast,91.5934,99.27719166666664,,
2020-07-01,Moving average (12) forecast,95.0256,99.27719166666664,,
2020-08-01,Moving average (12) forecast,95.9549,99.27719166666664,,
2020-09-01,Moving average (12) forecast,95.9669,99.27719166666664,,
2020-10-01,Moving average (12) forecast,96.7394,99.27719166666664,,
2020-11-01,Moving average (12) forecast,97.0816,99.27719166666664,,
2020-12-01,Moving average (12) forecast,98.363,99.27719166666664,,
2021-01-01,Moving average (12) forecast,98.8822,99.27719166666664,,
2021-02-01,Moving average (12) forecast,95.6149,99.27719166666664,,
2021-03-01,Moving average (12) forecast,98.3856,99.27719166666664,,
2021-04-01,Moving average (12) forecast,98.5587,99.27719166666664,,
2021-05-01,Moving average (12) forecast,99.4333,99.27719166666664,,
2021-06-01,Moving average (12) forecast,99.7987,99.27719166666664,,
2021-07-01,Moving average (12) forecast,100.2519,99.27719166666664,,
2021-08-01,Moving average (12) forecast,100.0437,99.27719166666664,,
2021-09-01,Moving average (12) forecast,98.8579,99.27719166666664,,
2021-10-01,Moving average (12) forecast,100.1861,99.27719166666664,,
2021-11-01,Moving average (12) forecast,100.8654,99.27719166666664,,
2021-12-01,Moving average (12) forecast,100.5726,99.27719166666664,,
2022-01-01,Moving average (12) forecast,100.1856,99.27719166666664,,
2022-02-01,Moving average (12) forecast,100.8064,99.27719166666664,,
2022-03-01,Moving average (12) forecast,101.3907,99.27719166666664,,
2022-04-01,Moving average (12) forecast,101.44,99.27719166666664,,
2022-05-01,Moving average (12) forecast,101.3335,99.27719166666664,,
2022-06-01,Moving average (12) forecast,101.018,99.27719166666664,,
2022-07-01,Moving average (12) forecast,101.223,99.27719166666664,,
2022-08-01,Moving average (12) forecast,101.0963,99.27719166666664,,
2022-09-01,Moving average (12) forecast,101.2918,99.27719166666664,,
2022-10-01,Moving average (12) forecast,101.2529,99.27719166666664,,
2022-11-01,Moving average (12) forecast,100.9552,99.27719166666664,,
2022-12-01,Moving average (12) forecast,99.7664,99.27719166666664,,
2023-01-01,Moving average (12) forecast,100.505,99.27719166666664,,
2023-02-01,Moving average (12) forecast,100.6416,99.27719166666664,,
2023-03-01,Moving average (12) forecast,101.0205,99.27719166666664,,
2023-04-01,Moving average (12) forecast,101.253,99.27719166666664,,
2023-05-01,Moving average (12) forecast,100.9286,99.27719166666664,,
2023-06-01,Moving average (12) forecast,100.1196,99.27719166666664,,
2023-07-01,Moving average (12) forecast,100.9067,99.27719166666664,,
2023-08-01,Moving average (12) forecast,100.8393,99.27719166666664,,
2023-09-01,Moving average (12) forecast,101.0211,99.27719166666664,,
2023-10-01,Moving average (12) forecast,100.4689,99.27719166666664,,
2023-11-01,Moving average (12) forecast,100.8639,99.27719166666664,,
2023-12-01,Moving average (12) forecast,100.6031,99.27719166666664,,
2024-01-01,Moving average (12) forecast,99.2223,99.27719166666664,,
2024-02-01,Moving average (12) forecast,100.285,99.27719166666664,,
2024-03-01,Moving average (12) forecast,100.4575,99.27719166666664,,
2024-04-01,Moving average (12) forecast,100.2434,99.27719166666664,,
2024-05-01,Moving average (12) forecast,100.863,99.27719166666664,,
2024-06-01,Moving average (12) forecast,100.894,99.27719166666664,,
2024-07-01,Moving average (12) forecast,99.9757,99.27719166666664,,
2024-08-01,Moving average (12) forecast,100.4309,99.27719166666664,,
2024-09-01,Moving average (12) forecast,99.8084,99.27719166666664,,
2024-10-01,Moving average (12) forecast,99.4695,99.27719166666664,,
2024-11-01,Moving average (12) forecast,99.2925,99.27719166666664,,
2024-12-01,Moving average (12) forecast,100.3273,99.27719166666664,,
2025-01-01,Moving average (12) forecast,100.0647,99.27719166666664,,
2025-02-01,Moving average (12) forecast,101.0993,99.27719166666664,,
2025-03-01,Moving average (12) forecast,101.0404,99.27719166666664,,
2025-04-01,Moving average (12) forecast,101.1279,99.27719166666664,,
2025-05-01,Moving average (12) forecast,100.9655,99.27719166666664,,
2025-06-01,Moving average (12) forecast,101.4785,99.27719166666664,,
2025-07-01,Moving average (12) forecast,101.8738,99.27719166666664,,
2025-08-01,Moving average (12) forecast,101.6019,99.27719166666664,,
2025-09-01,Moving average (12) forecast,101.6729,99.27719166666664,,
2025-10-01,Moving average (12) forecast,101.616,99.27719166666664,,
2025-11-01,Moving average (12) forecast,101.7935,99.27719166666664,,
2017-09-01,"ARIMA(4,1,0) [best_bic]",99.7954,99.73154564968013,98.79409309938366,100.6689981999766
2017-10-01,"ARIMA(4,1,0) [best_bic]",101.0247,99.70071576285082,98.32014634327608,101.08128518242556
2017-11-01,"ARIMA(4,1,0) [best_bic]",101.2664,99.60768267424594,97.80463979060458,101.41072555788729
2017-12-01,"ARIMA(4,1,0) [best_bic]",101.4644,99.5646539225308,97.28931799191321,101.83998985314838
2018-01-01,"ARIMA(4,1,0) [best_bic]",101.4625,99.58866125785569,96.79211565448148,102.3852068612299
2018-02-01,"ARIMA(4,1,0) [best_bic]",101.7085,99.59848713763263,96.31222485979596,102.8847494154693
2018-03-01,"ARIMA(4,1,0) [best_bic]",102.2067,99.61609762064548,95.84600294998599,103.38619229130497
2018-04-01,"ARIMA(4,1,0) [best_bic]",103.3329,99.65652998628839,95.40339593094183,103.90966404163495
2018-05-01,"ARIMA(4,1,0) [best_bic]",102.4024,99.7098226585748,94.9821152264103,104.43753009073929
2018-06-01,"ARIMA(4,1,0) [best_bic]",103.198,99.76653157756084,94.57858117958578,104.9544819755359
2018-07-01,"ARIMA(4,1,0) [best_bic]",103.3646,99.83193111928858,94.19430511473371,105.46955712384346
2018-08-01,"ARIMA(4,1,0) [best_bic]",104.0327,99.90576437271594,93.8293831375893,105.98214560784257
2018-09-01,"ARIMA(4,1,0) [best_bic]",104.1004,99.98481059199973,93.48178589669341,106.48783528730605
2018-10-01,"ARIMA(4,1,0) [best_bic]",103.9856,100.06809923418848,93.15044583154754,106.98575263682942
2018-11-01,"ARIMA(4,1,0) [best_bic]",104.0681,100.15603272111157,92.83499743198539,107.47706801023776
2018-12-01,"ARIMA(4,1,0) [best_bic]",104.0936,100.247745049414,92.53442644296648,107.96106365586151
2019-01-01,"ARIMA(4,1,0) [best_bic]",103.4021,100.34239198776156,92.24763734754687,108.43714662797625
2019-02-01,"ARIMA(4,1,0) [best_bic]",102.8371,100.43967618882006,91.97385759387491,108.9054947837652
2019-03-01,"ARIMA(4,1,0) [best_bic]",102.8757,100.53933580274995,91.71235443161238,109.36631717388751
2019-04-01,"ARIMA(4,1,0) [best_bic]",102.274,100.64095338390929,91.46231491529811,109.81959185252047
2019-05-01,"ARIMA(4,1,0) [best_bic]",102.392,100.74422791511907,91.22300956532632,110.26544626491182
2019-06-01,"ARIMA(4,1,0) [best_bic]",102.4375,100.84895794361024,90.99379736748908,110.70411851973141
2019-07-01,"ARIMA(4,1,0) [best_bic]",101.9408,100.95494033464975,90.77406098220935,111.13581968709015
2019-08-01,"ARIMA(4,1,0) [best_bic]",102.639,101.06198209604311,90.56321348339746,111.56075070868876
2019-09-01,"ARIMA(4,1,0) [best_bic]",102.2917,101.16993505433659,90.36072204645222,111.97914806222096
2019-10-01,"ARIMA(4,1,0) [best_bic]",101.4281,101.27867504679443,90.16609511714515,112.39125497644372
2019-11-01,"ARIMA(4,1,0) [best_bic]",101.9372,101.38808844759315,89.978872154048,112.79730474113829
2019-12-01,"ARIMA(4,1,0) [best_bic]",101.7003,101.49807782877535,89.79862663672223,113.19752902082847
2020-01-01,"ARIMA(4,1,0) [best_bic]",101.0338,101.60856255430187,89.6249657561826,113.59215935242113
2020-02-01,"ARIMA(4,1,0) [best_bic]",101.3735,101.71947271061833,89.45752520566181,113.98142021557486
2020-03-01,"ARIMA(4,1,0) [best_bic]",97.4078,101.83074733850842,89.29596674962654,114.36552792739029
2020-04-01,"ARIMA(4,1,0) [best_bic]",84.5619,101.94233460580294,89.13997726358437,114.74469194802151
2020-05-01,"ARIMA(4,1,0) [best_bic]",85.9604,102.05419034522079,88.98926661414876,115.11911407629282
2020-06-01,"ARIMA(4,1,0) [best_bic]",91.5934,102.16627640298469,88.84356537917563,115.48898742679376
2020-07-01,"ARIMA(4,1,0) [best_bic]",95.0256,102.27855998268149,88.70262331602608,115.8544966493369
2020-08-01,"ARIMA(4,1,0) [best_bic]",95.9549,102.39101305902712,88.56620793832964,116.2158181797246
2020-09-01,"ARIMA(4,1,0) [best_bic]",95.9669,102.50361158893858,88.43410298369946,116.5731201941777
2020-10-01,"ARIMA(4,1,0) [best_bic]",96.7394,102.61633489761245,88.30610705482525,116.92656274039965
2020-11-01,"ARIMA(4,1,0) [best_bic]",97.0816,102.72916525598825,88.18203245576181,117.27629805621469
2020-12-01,"ARIMA(4,1,0) [best_bic]",98.363,102.84208746908062,88.06170408882431,117.62247084933693
2021-01-01,"ARIMA(4,1,0) [best_bic]",98.8822,102.95508849290152,87.94495842178426,117.96521856401878
2021-02-01,"ARIMA(4,1,0) [best_bic]",95.6149,103.06815713095578,87.83164256389935,118.30467169801221
2021-03-01,"ARIMA(4,1,0) [best_bic]",98.3856,103.18128378079837,87.72161342752747,118.64095413406926
2021-04-01,"ARIMA(4,1,0) [best_bic]",98.5587,103.29446020489087,87.6147369531455,118.97418345663624
2021-05-01,"ARIMA(4,1,0) [best_bic]",99.4333,103.40767933382435,87.51088740147222,119.30447126617648
2021-06-01,"ARIMA(4,1,0) [best_bic]",99.7987,103.5209351021079,87.4099467107738,119.631923493442
2021-07-01,"ARIMA(4,1,0) [best_bic]",100.2519,103.63422230641424,87.31180390916367,119.95664070366482
2021-08-01,"ARIMA(4,1,0) [best_bic]",100.0437,103.74753648228052,87.21635457630697,120.27871838825408
2021-09-01,"ARIMA(4,1,0) [best_bic]",98.8579,103.86087379903039,87.12350035202273,120.59824724603804
2021-10-01,"ARIMA(4,1,0) [best_bic]",100.1861,103.97423097012958,87.03314848738867,120.91531345287049
2021-11-01,"ARIMA(4,1,0) [best_bic]",100.8654,104.0876051758869,86.94521143375476,121.22999891801905
2021-12-01,"ARIMA(4,1,0) [best_bic]",100.5726,104.20099399700956,86.8596064664317,121.54238152758742
2022-01-01,"ARIMA(4,1,0) [best_bic]",100.1856,104.3143953577761,86.77625534015105,121.85253537540116
2022-02-01,"ARIMA(4,1,0) [best_bic]",100.8064,104.4278074772903,86.69508397326754,122.16053098131306
2022-03-01,"ARIMA(4,1,0) [best_bic]",101.3907,104.54122882758428,86.6160221580239,122.46643549714466
2022-04-01,"ARIMA(4,1,0) [best_bic]",101.44,104.65465809768318,86.53900329458867,122.7703129007777
2022-05-01,"ARIMA(4,1,0) [best_bic]",101.3335,104.76809416280055,86.46396414673475,123.07222417886635
2022-06-01,"ARIMA(4,1,0) [best_bic]",101.018,104.88153605789827,86.39084461718201,123.37222749861454
2022-07-01,"ARIMA(4,1,0) [best_bic]",101.223,104.9949829549931,86.31958754084611,123.6703783691401
2022-08-01,"ARIMA(4,1,0) [best_bic]",101.0963,105.10843414369201,86.2501384944124,123.96672979297162
2022-09-01,"ARIMA(4,1,0) [best_bic]",101.2918,105.22188901449405,86.18244562078718,124.26133240820093
2022-10-01,"ARIMA(4,1,0) [best_bic]",101.2529,105.33534704446105,86.1164594671145,124.5542346218076
2022-11-01,"ARIMA(4,1,0) [best_bic]",100.9552,105.44880778492292,86.05213283517597,124.84548273466987
2022-12-01,"ARIMA(4,1,0) [best_bic]",99.7664,105.56227085093045,85.9894206431016,125.1351210587593
2023-01-01,"ARIMA(4,1,0) [best_bic]",100.505,105.67573591220574,85.92827979741713,125.42319202699434
2023-02-01,"ARIMA(4,1,0) [best_bic]",100.6416,105.7892026853775,85.86866907454576,125.70973629620924
2023-03-01,"ARIMA(4,1,0) [best_bic]",101.0205,105.90267092731926,85.8105490109642,125.99479284367433
2023-04-01,"ARIMA(4,1,0) [best_bic]",101.253,106.01614042943379,85.75388180128678,126.2783990575808
2023-05-01,"ARIMA(4,1,0) [best_bic]",100.9286,106.12961101274921,85.69863120361809,126.56059082188033
2023-06-01,"ARIMA(4,1,0) [best_bic]",100.1196,106.24308252371154,85.64476245157476,126.84140259584831
2023-07-01,"ARIMA(4,1,0) [best_bic]",100.9067,106.35655483057478,85.59224217243187,127.12086748871769
2023-08-01,"ARIMA(4,1,0) [best_bic]",100.8393,106.47002782030373,85.54103831089843,127.39901732970903
2023-09-01,"ARIMA(4,1,0) [best_bic]",101.0211,106.58350139591663,85.4911200580711,127.67588273376215
2023-10-01,"ARIMA(4,1,0) [best_bic]",100.4689,106.69697547420525,85.44245778515511,127.95149316325538
2023-11-01,"ARIMA(4,1,0) [best_bic]",100.8639,106.81044998377872,85.3950229815782,128.22587698597926
2023-12-01,"ARIMA(4,1,0) [best_bic]",100.6031,106.92392486338525,85.34878819715578,128.49906152961472
2024-01-01,"ARIMA(4,1,0) [best_bic]",99.2223,107.03740006047211,85.30372698799601,128.7710731329482
2024-02-01,"ARIMA(4,1,0) [best_bic]",100.285,107.1508755299502,85.25981386585956,129.04193719404083
2024-03-01,"ARIMA(4,1,0) [best_bic]",100.4575,107.26435123313405,85.21702425071383,129.31167821555425
2024-04-01,"ARIMA(4,1,0) [best_bic]",100.2434,107.37782713683237,85.17533442624386,129.58031984742087
2024-05-01,"ARIMA(4,1,0) [best_bic]",100.863,107.49130321256774,85.13472149810114,129.84788492703433
2024-06-01,"ARIMA(4,1,0) [best_bic]",100.894,107.60477943590719,85.09516335469104,130.11439551712334
2024-07-01,"ARIMA(4,1,0) [best_bic]",99.9757,107.71825578588773,85.05663863031533,130.37987294146012
2024-08-01,"ARIMA(4,1,0) [best_bic]",100.4309,107.83173224452358,85.01912667050169,130.64433781854547
2024-09-01,"ARIMA(4,1,0) [best_bic]",99.8084,107.94520879638331,84.98260749936557,130.90781009340105
2024-10-01,"ARIMA(4,1,0) [best_bic]",99.4695,108.05868542822712,84.94706178886253,131.17030906759172
2024-11-01,"ARIMA(4,1,0) [best_bic]",99.2925,108.17216212869553,84.91247082980016,131.4318534275909
2024-12-01,"ARIMA(4,1,0) [best_bic]",100.3273,108.28563888804237,84.87881650448956,131.69246127159516
2025-01-01,"ARIMA(4,1,0) [best_bic]",100.0647,108.39911569790561,84.8460812609251,131.95215013488612
2025-02-01,"ARIMA(4,1,0) [best_bic]",101.0993,108.51259255111084,84.81424808839051,132.21093701383117
2025-03-01,"ARIMA(4,1,0) [best_bic]",101.0404,108.62606944150254,84.78330049439673,132.46883838860833
2025-04-01,"ARIMA(4,1,0) [best_bic]",101.1279,108.73954636379943,84.75322248286444,132.7258702447344
2025-05-01,"ARIMA(4,1,0) [best_bic]",100.9655,108.85302331347029,84.7239985334705,132.98204809347007
2025-06-01,"ARIMA(4,1,0) [best_bic]",101.4785,108.96650028662741,84.69561358208385,133.23738699117098
2025-07-01,"ARIMA(4,1,0) [best_bic]",101.8738,109.07997727993524,84.66805300222168,133.4919015576488
2025-08-01,"ARIMA(4,1,0) [best_bic]",101.6019,109.19345429053193,84.6413025874621,133.74560599360177
2025-09-01,"ARIMA(4,1,0) [best_bic]",101.6729,109.3069313159621,84.61534853475368,133.99851409717053
2025-10-01,"ARIMA(4,1,0) [best_bic]",101.616,109.42040835411906,84.59017742856688,134.25063927967125
2025-11-01,"ARIMA(4,1,0) [best_bic]",101.7935,109.53388540319534,84.5657762258364,134.50199458055428
2017-09-01,"ARIMA(1,1,3) [bic_rank_2]",99.7954,99.83085837811505,98.89447709923088,100.76723965699922
2017-10-01,"ARIMA(1,1,3) [bic_rank_2]",101.0247,99.80184276401334,98.433739995057,101.16994553296969
2017-11-01,"ARIMA(1,1,3) [bic_rank_2]",101.2664,99.69659860377105,97.91589266858838,101.47730453895372
2017-12-01,"ARIMA(1,1,3) [bic_rank_2]",101.4644,99.6323324310741,97.37232249448444,101.89234236766377
2018-01-01,"ARIMA(1,1,3) [bic_rank_2]",101.4625,99.60139403726592,96.83437169764446,102.36841637688738
2018-02-01,"ARIMA(1,1,3) [bic_rank_2]",101.7085,99.59756143640153,96.31658218611705,102.87854068668602
2018-03-01,"ARIMA(1,1,3) [bic_rank_2]",102.2067,99.61577422936804,95.82508482935624,103.40646362937984
2018-04-01,"ARIMA(1,1,3) [bic_rank_2]",103.3329,99.65191674644068,95.36188504317592,103.94194844970544
2018-05-01,"ARIMA(1,1,3) [bic_rank_2]",102.4024,99.702641675104,94.92692284207112,104.47836050813689
2018-06-01,"ARIMA(1,1,3) [bic_rank_2]",103.198,99.76522661491654,94.51910326816136,105.01134996167173
2018-07-01,"ARIMA(1,1,3) [bic_rank_2]",103.3646,99.83745741224615,94.13683745335416,105.53807737113814
2018-08-01,"ARIMA(1,1,3) [bic_rank_2]",104.0327,99.91753327532395,93.77833695116416,106.05672959948373
2018-09-01,"ARIMA(1,1,3) [bic_rank_2]",104.1004,100.00398960343394,93.44177645332603,106.56620275354184
2018-10-01,"ARIMA(1,1,3) [bic_rank_2]",103.9856,100.09563522317436,93.12538307704735,107.06588736930136
2018-11-01,"ARIMA(1,1,3) [bic_rank_2]",104.0681,100.19150134212441,92.82748337126844,107.55551931298038
2018-12-01,"ARIMA(1,1,3) [bic_rank_2]",104.0936,100.29080003238617,92.54652552684544,108.0350745379269
2019-01-01,"ARIMA(1,1,3) [bic_rank_2]",103.4021,100.39289046486245,92.28108697505958,108.50469395466531
2019-02-01,"ARIMA(1,1,3) [bic_rank_2]",102.8371,100.4972514472806,92.02987346890515,108.96462942565606
2019-03-01,"ARIMA(1,1,3) [bic_rank_2]",102.8757,100.60345908911158,91.79171335966058,109.41520481856259
2019-04-01,"ARIMA(1,1,3) [bic_rank_2]",102.274,100.7111686362405,91.56554935075047,109.85678792173053
2019-05-01,"ARIMA(1,1,3) [bic_rank_2]",102.392,100.82009969693512,91.35042913150623,110.289770262364
2019-06-01,"ARIMA(1,1,3) [bic_rank_2]",102.4375,100.93002422598838,91.1454957437198,110.71455270825695
2019-07-01,"ARIMA(1,1,3) [bic_rank_2]",101.9408,101.04075675210964,90.94997818663363,111.13153531758566
2019-08-01,"ARIMA(1,1,3) [bic_rank_2]",102.639,101.15214642977101,90.76318254567106,111.54111031387096
2019-09-01,"ARIMA(1,1,3) [bic_rank_2]",102.2917,101.26407057489983,90.58448379067461,111.94365735912505
2019-10-01,"ARIMA(1,1,3) [bic_rank_2]",101.4281,101.37642940739731,90.41331830188892,112.3395405129057
2019-11-01,"ARIMA(1,1,3) [bic_rank_2]",101.9372,101.48914177517985,90.2491771280885,112.72910642227119
2019-12-01,"ARIMA(1,1,3) [bic_rank_2]",101.7003,101.60214167650211,90.09159994928874,113.1126834037155
2020-01-01,"ARIMA(1,1,3) [bic_rank_2]",101.0338,101.71537543152996,89.94016969868254,113.49058116437739
2020-02-01,"ARIMA(1,1,3) [bic_rank_2]",101.3735,101.8287993819544,89.79450778975051,113.86309097415828
2020-03-01,"ARIMA(1,1,3) [bic_rank_2]",97.4078,101.94237802006612,89.65426989155166,114.23048614858057
2020-04-01,"ARIMA(1,1,3) [bic_rank_2]",84.5619,102.05608246711448,89.51914219580993,114.59302273841902
2020-05-01,"ARIMA(1,1,3) [bic_rank_2]",85.9604,102.16988923574263,89.3888381221088,114.95094034937647
2020-06-01,"ARIMA(1,1,3) [bic_rank_2]",91.5934,102.28377922346452,89.26309541134371,115.30446303558533
2020-07-01,"ARIMA(1,1,3) [bic_rank_2]",95.0256,102.39773689405035,89.14167356194056,115.65380022616014
2020-08-01,"ARIMA(1,1,3) [bic_rank_2]",95.9549,102.51174961173975,89.02435156783977,115.99914765563972
2020-09-01,"ARIMA(1,1,3) [bic_rank_2]",95.9669,102.6258070997511,88.91092592162953,116.34068827787267
2020-10-01,"ARIMA(1,1,3) [bic_rank_2]",96.7394,102.73990099988224,88.80120885034886,116.67859314941562
2020-11-01,"ARIMA(1,1,3) [bic_rank_2]",97.0816,102.85402451432951,88.69502675529701,117.01302227336201
2020-12-01,"ARIMA(1,1,3) [bic_rank_2]",98.363,102.96817211437586,88.59221883065089,117.34412539810083
2021-01-01,"ARIMA(1,1,3) [bic_rank_2]",98.8822,103.08233930346427,88.49263583880123,117.6720427681273
2021-02-01,"ARIMA(1,1,3) [bic_rank_2]",95.6149,103.19652242450299,88.39613902308388,117.9969058259221
2021-03-01,"ARIMA(1,1,3) [bic_rank_2]",98.3856,103.31071850314528,88.30259914102722,118.31883786526335
2021-04-01,"ARIMA(1,1,3) [bic_rank_2]",98.5587,103.42492512032723,88.21189560338624,118.63795463726822
